house car land income mate class
1 4 1 58618 1 1
0 4 1 -893 1 0
0 0 0 -1327 1 0
0 0 2 83814 0 0
1 2 0 -29945 1 0
3 3 3 60332 0 2
1 4 2 75112 0 0
1 2 0 87200 1 1
1 3 1 62898 1 1
0 3 0 37385 1 0
3 3 4 -13039 1 3
0 0 3 -9759 1 0
4 4 1 -49209 1 3
1 3 3 45697 0 0
2 1 2 16360 1 0
4 0 0 20771 1 1
1 1 3 48611 0 0
1 4 0 -48069 0 0
0 0 0 61428 0 0
4 3 1 46040 0 2
1 2 0 73778 0 0
4 0 3 22573 1 3
0 3 1 93744 0 0
4 4 3 53061 0 2
2 2 4 -41760 1 0
3 2 1 40179 1 1
2 2 4 2243 1 0
2 3 3 -15898 1 0
4 4 3 -27497 1 3
4 0 0 37702 1 1
3 2 0 46452 0 1
3 4 3 -28296 0 2
4 1 4 7986 1 3
0 1 0 17704 1 0
1 1 0 46028 0 0
1 4 0 5578 0 0
2 0 1 -20077 0 0
3 2 2 33353 1 1
2 4 1 89743 1 1
3 4 4 -15440 1 3
2 0 0 -11740 1 0
2 1 4 93219 1 1
4 1 4 -645 0 2
2 0 4 44296 0 0
3 3 3 -46951 0 2
1 1 2 64693 0 0
0 2 2 70163 1 1
2 0 4 9126 1 0
2 0 2 18876 1 0
3 4 3 46728 0 2
4 4 4 69077 1 3
2 3 0 -32638 0 0
1 0 1 82411 0 0
4 2 1 -47765 1 1
1 0 4 23463 1 0
2 3 4 -21306 1 0
0 3 4 29099 1 0
1 4 2 59494 0 0
1 3 3 1859 1 0
3 4 0 27753 1 3
1 2 4 48579 0 0
2 0 3 82803 1 1
1 0 3 -41202 0 0
0 3 4 18753 0 0
1 4 2 -42840 0 0
0 3 3 4417 0 0
1 4 1 -15711 0 0
4 0 1 -30418 0 1
3 0 3 23603 1 3
0 1 3 39006 1 0
1 3 4 41996 1 1
3 1 3 75083 0 2
3 3 2 14832 0 2
2 4 4 19398 0 0
0 3 1 42101 0 0
2 1 0 17570 1 0
0 3 2 -10070 0 0
1 1 0 16211 0 0
1 3 0 -12534 1 0
3 2 2 34771 1 1
3 2 1 -2402 0 1
2 2 0 80982 1 1
1 0 4 21395 0 0
1 0 2 47757 0 0
3 2 1 -22832 0 1
4 3 0 18160 0 2
1 0 2 62277 0 0
2 2 0 6523 1 0
2 3 0 99451 0 0
3 1 3 -17890 0 2
4 3 0 42135 1 3
0 0 3 -47788 1 0
1 2 4 89883 1 1
0 2 1 -25554 1 0
1 3 4 14562 1 0
1 2 2 27455 0 0
4 0 0 26964 1 1
2 2 3 -1897 0 0
2 2 4 42800 0 0
0 3 1 99918 1 1
0 3 0 44806 0 0
2 0 4 57436 0 0
3 0 2 34761 0 1
4 2 3 -47641 0 2
3 2 4 93984 1 3
2 0 2 42878 0 0
4 4 4 41334 1 3
3 3 3 -29576 0 2
2 4 3 10136 1 0
3 3 3 45040 1 3
2 1 4 73335 1 1
1 1 2 17945 1 0
1 1 0 43380 0 0
3 3 2 4287 1 3
2 2 4 -9273 0 0
1 3 1 79621 0 0
1 2 2 27749 0 0
1 3 2 -3006 0 0
4 1 4 68014 0 2
2 1 3 75951 1 1
3 0 4 -19882 0 2
4 4 4 65586 0 2
1 1 2 34877 1 0
3 1 0 -34929 1 1
2 1 4 -17556 1 0
0 1 2 81451 1 1
2 4 1 66720 0 0
1 4 2 60314 0 0
3 2 4 -13677 0 2
1 0 2 44814 1 1
3 0 3 98752 1 3
3 1 2 6962 0 1
1 4 3 32538 1 0
4 1 3 -28800 0 2
3 4 1 26436 0 2
0 1 3 99957 0 0
2 0 4 57111 0 0
3 4 4 -40092 1 3
2 3 1 18047 0 0
2 0 0 -27917 1 0
1 3 3 75787 1 1
0 2 0 90148 0 0
4 1 0 96170 0 1
4 4 0 45510 0 2
2 2 0 -2555 1 0
2 1 0 85670 0 0
1 1 0 15119 1 0
3 2 4 1860 1 3
4 1 0 80738 1 1
4 0 3 -5918 1 3
1 0 2 47654 0 0
2 4 4 22318 1 0
4 4 0 9652 1 3
2 2 0 57999 1 1
0 4 3 95478 0 0
2 4 0 89742 0 0
4 0 1 61039 0 1
0 4 4 31819 0 0
0 1 1 1200 0 0
2 4 1 -21086 0 0
1 1 1 -39571 1 0
4 3 1 54945 0 2
4 3 3 12214 1 3
2 0 0 57746 1 1
1 4 2 2673 1 0
0 1 0 29753 0 0
1 2 3 12179 0 0
0 2 0 -26351 1 0
0 4 1 -14708 1 0
3 3 0 98070 0 2
3 1 4 6297 0 2
1 4 4 32636 0 0
4 1 2 -7681 1 1
3 1 1 15266 1 1
1 0 1 13870 0 0
0 1 0 49325 0 0
2 4 1 -14786 0 0
1 4 4 -5992 0 0
3 1 2 86791 1 1
0 1 2 21651 0 0
0 0 4 10932 0 0
1 0 3 75753 1 1
3 1 2 33300 0 1
1 2 1 -9305 1 0
4 0 1 51636 0 1
1 1 3 -48371 1 0
3 0 2 -44491 0 1
3 2 2 32642 1 1
2 4 1 34680 0 0
1 1 1 -6503 1 0
0 4 0 -47456 1 0
0 3 1 6271 1 0
2 2 0 99536 0 0
4 1 1 -37010 1 1
0 2 1 87351 1 1
3 0 4 -2100 0 2
4 3 2 87776 1 3
3 1 1 -37241 0 1
1 3 4 68496 1 1
2 1 3 16292 0 0
2 3 1 -10995 0 0
4 4 1 -35080 1 3
0 2 1 -43825 0 0
0 4 4 40600 1 1
1 1 4 -31202 1 0
4 4 4 51735 0 2
1 1 1 -2864 0 0
1 1 2 44269 1 1
1 4 2 -22862 0 0
2 2 2 97081 0 0
2 3 2 57150 0 0
1 3 0 18418 1 0
4 0 0 84100 0 1
4 3 0 -13126 1 3
0 4 0 -28178 0 0
1 1 0 -36685 1 0
4 3 4 -49142 0 2
4 1 3 3107 1 3
4 4 0 -48626 1 3
3 3 0 -33861 0 2
1 1 0 56613 0 0
3 4 0 -11633 1 3
3 4 3 44440 1 3
4 3 0 11418 1 3
3 4 0 41405 1 3
3 3 0 -46203 1 3
4 3 3 49829 1 3
1 3 1 1843 0 0
2 0 3 31504 1 0
4 4 3 66542 1 3
1 1 1 11918 0 0
2 0 2 -24661 1 0
4 3 2 86433 1 3
2 0 1 -37872 0 0
0 1 0 92047 0 0
2 1 3 -46150 0 0
4 0 4 68226 1 3
2 1 2 40190 1 1
4 1 1 -7160 1 1
0 4 4 25003 0 0
1 4 2 35917 0 0
3 4 0 98472 0 2
4 2 4 13392 1 3
0 0 2 32600 1 0
3 4 3 80877 1 3
4 3 0 70343 0 2
3 0 3 5224 1 3
1 2 2 89237 1 1
1 2 2 53849 0 0
3 4 4 80479 1 3
3 4 4 44821 1 3
0 4 1 -14435 0 0
0 2 3 21927 1 0
0 2 4 -36335 1 0
